id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3230,2.1388573259173427e-06,2.654635636645253e-06,1.7244808987015858e-05,1.843257268774323e-05,1.333190084551461e-05,1.1311415619275067e-05,9.400038834428415e-06,1.3498604403139325e-06,0.9983863234519958,0.00023669643269386142,2.9198020001786062e-06,6.498156835732516e-06,2.3176105969469063e-05,6.21915489773528e-07,3.514035415719263e-05,6.327113806037232e-05,7.259035328388563e-07,1.744934888847638e-05,1.3944110150987399e-06,1.9456343579804525e-05,6.453784635596094e-07,2.9693292162846774e-06,6.0915504036529455e-06,6.328407948785753e-07,8.358230161320535e-07,2.650149099281407e-06,4.536068445304409e-05,4.714517490356229e-05,5.119375782669522e-05,1.9688179691002006e-06,3.6894355162075954e-06,4.162241384619847e-05,7.459754215233261e-06,7.230681148939766e-06,9.355366273666732e-06,5.0954527978319675e-05,8.073955541476607e-06,5.459762633108767e-06,1.0832965926965699e-05,1.4265872323449003e-06,4.210203405818902e-05,6.758289600838907e-06,2.8841407129220897e-06,4.786379577126354e-06,2.9628403353854083e-05,1.2298126421228517e-05,3.082118564634584e-05,2.0408658656378975e-06,8.176722622010857e-05,0.00019179446098860353,1.1051713045162614e-05,1.4074604223424103e-05,5.496164158103056e-05,6.162171484902501e-05,0.00020303457858972251,6.827573997725267e-06,3.597277827793732e-05,8.605848051956855e-06,1.259942791875801e-06,1.5951174646033905e-05,6.299737378867576e-06
3231,0.0007142602116800845,0.0001288236235268414,0.0016774636460468173,0.0005432623438537121,4.790500315721147e-05,0.00024472945369780064,0.00033069777418859303,0.00010620159446261823,0.00014115155499894172,0.0013782967580482364,0.0003673513710964471,0.057003434747457504,0.16480112075805664,0.00045931720524095,0.0004640711413230747,0.0013267106842249632,0.00011711188562912866,0.00011670275125652552,0.00022810861992184073,2.6858082492253743e-05,0.00027762260288000107,0.0001740254956530407,0.0004399626050144434,0.00014202066813595593,0.013360043987631798,5.6274708185810596e-05,0.0033881859853863716,0.0009216440957970917,0.00034166520345024765,0.0010713234078139067,0.001393803395330906,0.00038550718454644084,0.009600882418453693,0.0008873553015291691,0.0002268416719743982,0.00028544748784042895,0.0015600074548274279,9.996196604333818e-05,0.005680264439433813,0.00013732702063862234,5.1532431825762615e-05,0.00041938264621421695,0.000516870990395546,0.00010904734517680481,1.3824516827298794e-05,8.954890654422343e-05,0.0003219837963115424,7.327394268941134e-05,0.0002450021856930107,0.06494588404893875,0.000222863134695217,0.1900315284729004,0.4683135449886322,0.00045366023550741374,0.0007611157489009202,0.0003079070302192122,0.00019093501032330096,0.00015831201744731516,0.0007880526827648282,5.549491834244691e-05,0.001276420778594911
3232,0.0002022990520345047,0.0011041490361094475,0.01770869828760624,0.00043946405639871955,4.212216299492866e-05,0.0005063025746494532,0.00020345355733297765,0.0001326252386206761,0.007675263099372387,0.003962977789342403,5.103031980979722e-06,2.5887946321745403e-05,0.00018137440201826394,2.1453372028190643e-05,0.00016666672308929265,0.011816376820206642,0.00015181765775196254,0.0015605621738359332,9.164636867353693e-05,0.0007017022580839694,0.002911272691562772,0.00043099065078422427,0.004685972351580858,0.0026265166234225035,1.4307258425105829e-05,0.00038135366048663855,5.04651470691897e-05,0.0012059134896844625,0.0008958641556091607,0.0014278448652476072,0.001687937998212874,0.0007283256854861975,0.0005031260661780834,3.019532778125722e-05,0.0005830514128319919,0.7335507869720459,2.585014772193972e-05,0.00010356042184866965,7.204974099295214e-05,0.00031153985764831305,0.0008322442299686372,0.00045282329665496945,0.0005018424708396196,0.0017321427585557103,0.006277421489357948,8.281867485493422e-05,0.0004821334150619805,1.5179103684204165e-05,0.0013392351102083921,0.006843260023742914,0.0024205781519412994,0.0002918182872235775,0.00033988451468758285,0.0008886524010449648,0.0016085776733234525,0.15437456965446472,0.018882671371102333,0.002276445273309946,3.409406417631544e-05,0.0013164507690817118,8.046203583944589e-05
3233,0.0007392372936010361,1.637544482946396e-05,2.3816082830308005e-06,3.1314397347159684e-05,0.00048244904610328376,2.0662420865846798e-05,8.699894351593684e-06,3.2271746022161096e-05,2.703591462704935e-06,8.344306479557417e-06,3.7711739423684776e-05,0.00018064447795040905,1.2944270793013857e-06,9.263517858926207e-05,4.670121143135475e-06,2.340765786357224e-05,4.788006845046766e-05,1.2863323718192987e-05,1.4113392353465315e-05,3.2095426831801888e-06,3.5288387607579352e-06,1.594380046299193e-05,0.0001727678463794291,0.00017052350449375808,0.0002221006143372506,1.8674152670428157e-05,0.9962357878684998,8.944163710111752e-06,6.016646693751682e-06,2.941634647868341e-06,2.5958463083952665e-05,6.854073035356123e-06,3.669016950880177e-05,0.00013601953105535358,6.66371124680154e-05,2.630352355481591e-06,4.922518564853817e-05,1.2323419468884822e-05,1.8742795873549767e-05,4.091692971996963e-06,3.710870078066364e-05,1.717061059025582e-05,3.8051308365538716e-05,2.3965710624906933e-06,2.2684212126478087e-06,1.211045037052827e-05,7.963662937982008e-06,1.2095284546376206e-05,2.2450201868196018e-05,0.00017952205962501466,0.0002890219911932945,3.9939393900567666e-05,1.269716267415788e-05,1.737810089252889e-05,1.3093159395793919e-05,4.315351361583453e-06,7.27436417946592e-06,6.15249591646716e-05,8.713659190107137e-05,1.167230038845446e-05,0.00014505584840662777
3234,0.00011507135786814615,0.00010119601938640699,0.0009206717368215322,0.0002787696139421314,0.00011942978017032146,6.268843571888283e-05,0.00019641515973489732,0.0002917881356552243,0.0001262029545614496,0.001568470150232315,0.0008102267747744918,2.292479621246457e-05,0.002336174715310335,0.0015756972134113312,0.005985066294670105,0.0003835214301943779,0.00016239388787653297,0.00020792688883375376,0.0012175823794677854,0.00011273568088654429,6.266679702093825e-05,0.00015683936362620443,7.13864283170551e-05,0.00020333705469965935,0.2679286003112793,0.00017315067816525698,5.378044079407118e-05,0.0005269195535220206,8.38506457512267e-06,0.0016195318894460797,0.00018059206195175648,0.0012355019571259618,0.0002464616554789245,0.0007346916827373207,0.004853149875998497,6.969984679017216e-05,0.0008198280120268464,0.0005195362027734518,0.001853998051956296,0.00025254732463508844,3.5454526368994266e-05,0.00021493382519111037,0.004254914820194244,0.011453595012426376,0.000576329359319061,0.005299885291606188,0.00022677394736092538,8.17298951005796e-06,0.00025265742442570627,7.752684905426577e-05,6.339178798953071e-05,0.0004366372886579484,0.0009165384108200669,0.000853191886562854,0.00011968160833930597,0.0006297265645116568,0.00024223598302341998,0.0001402124617015943,0.6751266121864319,5.2061375754419714e-05,0.000854171987157315
3235,1.8088681827066466e-05,4.238166002323851e-05,9.267545465263538e-06,3.657203706097789e-05,1.2033877283101901e-05,9.287444299843628e-06,1.1237285434617661e-05,4.9737063818611205e-06,0.0001384173083351925,5.8480873121879995e-05,9.377057722304016e-06,7.32868502382189e-05,0.00040883730980567634,3.986611409345642e-05,6.140062032500282e-05,0.0001098287757486105,5.080158734926954e-05,1.9514824089128524e-05,7.224639557534829e-05,2.334515011170879e-05,3.229556023143232e-05,1.11598956209491e-05,3.688269862323068e-05,2.070688242383767e-05,9.527804650133476e-05,1.9161980162607506e-05,0.0042372336611151695,8.952429197961465e-06,8.854346378939226e-05,9.206519462168217e-05,2.786947698041331e-05,1.0265769560646731e-05,0.0007321345619857311,5.684279130946379e-06,0.0001721474400255829,2.5709472538437694e-05,5.1984068704769015e-05,1.1190983968845103e-05,2.5748229745659046e-05,8.338571205968037e-05,2.8078387913410552e-05,4.4925076281288057e-07,5.675981810782105e-06,9.689445505500771e-06,2.1644502339768223e-05,6.950349052203819e-05,7.391629424091661e-06,6.269422101468081e-06,0.020352652296423912,0.0007323305471800268,1.0564207514107693e-05,0.00014022781397216022,0.00042087913607247174,0.00011658267612801865,3.322495467728004e-05,1.6219208191614598e-05,5.255555606709095e-06,6.704178667860106e-05,3.2989428291330114e-05,3.594413101382088e-06,0.9709217548370361
3236,0.0001650558551773429,0.0018833476351574063,7.510685918532545e-06,4.3978565372526646e-05,2.089311465169885e-06,3.8260541259660386e-06,9.951935498975217e-05,5.0904505769722164e-05,9.76566516328603e-05,0.00014761928468942642,1.4476210708380677e-05,0.0003839026903733611,5.962655632174574e-05,4.482379154069349e-05,4.025754242320545e-05,9.305092680733651e-05,0.0005994842504151165,0.00019481875642668456,1.4200692021404393e-05,2.496515298844315e-05,1.0263753438266576e-06,1.798853190848604e-05,8.182959390978795e-06,6.78085234540049e-06,9.330340253654867e-05,2.4556547941756435e-05,6.686275446554646e-05,0.9580742120742798,2.778986527118832e-05,0.0002094617229886353,0.00032106213620863855,6.713654147461057e-05,5.2312556363176554e-05,0.0002223867631983012,5.546653483179398e-06,0.00013360606681089848,0.0022684321738779545,0.0017759830225259066,0.0008299463661387563,3.182838554494083e-05,0.005723825190216303,2.5249239115510136e-05,0.0002753610606305301,8.368765702471137e-05,6.869480421300977e-05,0.00016963056987151504,3.4767334000207484e-05,0.00046923334593884647,0.00011520554835442454,0.00017142537399195135,5.544657142309006e-06,0.00010838872549356893,7.322602323256433e-05,0.00017218946595676243,0.024082470685243607,5.914148459851276e-06,0.00011460560199338943,3.615604873630218e-05,3.056054265471175e-05,1.564454760227818e-05,8.926133887143806e-06
3237,0.0005020178505219519,1.649560363148339e-05,2.8895763534819707e-05,0.001623759395442903,0.0007471233839169145,0.0032451439183205366,0.0005014960188418627,6.174836016725749e-05,0.0008120834245346487,1.609765058674384e-05,0.00025080685736611485,2.022303124249447e-05,8.056959632085636e-05,7.484146863134811e-06,5.73600445932243e-05,0.00015943247126415372,6.451104582083644e-06,9.69569809967652e-05,8.30100107123144e-05,6.675595159322256e-06,0.0011797398328781128,1.6864121789694764e-05,2.870647585950792e-05,0.00021171654225327075,6.7847390710085165e-06,0.9518012404441833,0.014647620730102062,4.946642729919404e-05,9.85602309810929e-05,8.591152436565608e-05,5.9275756939314306e-05,4.890186755801551e-05,0.00017219882283825427,3.2760901376605034e-05,7.790534255036619e-06,0.0007000540499575436,5.617310671368614e-05,1.2608726137841586e-05,0.000793088402133435,7.375493441941217e-05,0.0002543817099649459,0.012986212968826294,5.686605436494574e-05,3.332630512886681e-05,6.176291935844347e-05,6.807875615777448e-05,0.0017480102833360434,0.00030329293804243207,0.0003891229862347245,0.0026255580596625805,0.0006088502705097198,0.00030613073613494635,2.4290353394462727e-05,5.299226540955715e-05,0.00017554925580043346,0.00035040947841480374,0.0007730097859166563,4.76544737466611e-05,4.789049853570759e-05,0.0005716123268939555,0.00010825091158039868
3238,6.666866829618812e-05,2.818984512487077e-06,3.7081842947372934e-06,1.1785373317252379e-05,3.0991537641966715e-05,0.00013982901873532683,7.216242920549121e-06,1.2296140994294547e-05,8.16404790384695e-05,1.0754519280453678e-05,4.098090357729234e-06,3.730990101757925e-06,3.133395011900575e-06,2.8896881758555537e-06,1.6601377865299582e-05,0.00011125707533210516,5.897912615182577e-06,5.750126092607388e-06,9.43156464927597e-06,5.284231065161293e-06,7.910643944342155e-06,9.08557831280632e-06,0.001102101756259799,5.1754966989392415e-05,4.437935785972513e-06,1.9692102796398103e-05,0.9927409887313843,5.372093710320769e-06,1.8401693523628637e-05,2.887125901906984e-06,1.4726459767189226e-06,1.568245011185354e-06,0.0004348593938630074,1.627929577807663e-06,3.79092534785741e-06,6.844192739663413e-06,3.913707587344106e-06,6.153503363748314e-06,2.1643145373673178e-05,1.7360202036798e-05,5.3082836529938504e-05,1.0920338354480918e-05,7.462084795406554e-06,6.980314992688363e-07,1.3400189345702529e-05,6.366607067320729e-06,1.9777799025177956e-06,1.4270717656472698e-05,0.0005298145115375519,0.001800459809601307,0.0023082904517650604,4.097111741430126e-06,1.5056541087687947e-05,6.358698101394111e-06,5.348329523258144e-06,4.8973806769936346e-06,1.663799412199296e-05,0.0001252126385224983,8.301663910970092e-06,6.206812486198032e-06,6.34942771284841e-05
3239,0.0006644119275733829,0.0001120662345783785,1.2143596904934384e-05,3.919565187970875e-06,5.860735836904496e-05,1.63689510372933e-05,2.818384700731258e-06,9.87726598395966e-05,3.2037827622843906e-05,2.8524578738142736e-05,1.0130233022209723e-05,7.843835192034021e-05,9.163805771095213e-06,0.0002575105463620275,1.6940752175287344e-05,0.0008062809938564897,0.00021837187523487955,5.7314933656016365e-05,5.4587057093158364e-05,2.502549978089519e-05,1.0908978765655775e-05,7.937320333439857e-05,0.0007494472665712237,2.5632221877458505e-05,0.026699084788560867,2.8221227239555446e-06,0.949337899684906,5.611788583337329e-05,3.6375388390297303e-06,3.516079959808849e-05,1.5124351193662733e-05,2.0458854123717174e-05,0.00037481996696442366,2.2616202841163613e-05,0.0004509908030740917,1.2912041711388156e-05,3.6433208151720464e-05,0.0002712688874453306,1.0771123925223947e-05,7.808260306774173e-06,3.22405576298479e-05,1.0827443475136533e-05,1.4995875062595587e-05,0.00011450294550741091,2.6391098799649626e-05,3.8438312913058326e-05,1.602506745257415e-05,1.2144466381869279e-05,0.00024514703545719385,0.0009986666264012456,0.00020206038607284427,6.7270184445078485e-06,2.566477814980317e-05,5.233686533756554e-05,1.0696376193664037e-05,2.454187415423803e-05,1.633607826079242e-05,0.016045095399022102,0.0006422279984690249,3.3923524824786e-06,0.0006745340651832521
3240,2.9662611268577166e-05,2.362366285524331e-05,0.3856407403945923,0.0020723796915262938,2.415140625089407e-05,0.00016984813555609435,1.5645540770492516e-05,2.6952177449857118e-06,0.0002315764140803367,6.240887887543067e-05,9.906468039844185e-05,1.062620594893815e-05,1.704295391391497e-05,1.8480968719813973e-05,0.00028204312548041344,7.796542922733352e-05,0.000271738157607615,0.0003365857992321253,7.296976400539279e-05,0.00028542400104925036,0.0003070035018026829,0.002789675258100033,0.00013175945787224919,0.0060134162195026875,9.958397640730254e-06,2.826998934324365e-05,1.0750952242233325e-05,5.986365067656152e-05,0.0005704379873350263,0.0008608793141320348,0.00014097349776420742,0.00030512994271703064,2.2366604753187858e-05,0.00021542095055337995,9.125398355536163e-05,0.0018356048967689276,0.0009253898169845343,8.462616096949205e-05,3.820476194960065e-05,7.540095975855365e-05,0.0004310795629862696,0.0008207171340472996,9.973372652893886e-05,0.00027029344346374273,0.0005290956469252706,6.621028296649456e-05,0.00013445521472021937,0.00010944758832920343,0.00023725006030872464,0.00023267403594218194,2.8477055820985697e-05,2.7143558327225037e-05,0.00014197059499565512,0.00015516567509621382,0.00015020729915704578,0.5917884707450867,0.00020883575780317187,9.904008766170591e-05,7.602026016684249e-05,0.00011443915718700737,1.8274346075486392e-05
3241,0.004873710218816996,0.005084222182631493,0.00037548659020103514,0.005464869551360607,0.00013714286615140736,0.0007921394426375628,0.00044946244452148676,0.001052655279636383,0.004078298341482878,0.0015339970123022795,0.00010914917947957292,1.4274435670813546e-05,7.462009671144187e-05,0.00025980162899941206,0.0011227591894567013,0.0004055455210618675,0.001043077907525003,0.0006520808092318475,0.00012458476703613997,0.00019777925626840442,3.068268051720224e-05,0.00025760551216080785,0.0021168559323996305,0.0005239205784164369,0.00016795592091511935,0.0003357649256940931,0.7759903073310852,5.148627678863704e-05,0.0013307200279086828,0.00021420461416710168,0.00021390055189840496,0.0011433974141255021,0.0013500239001587033,0.028726937249302864,0.00622826162725687,0.004902945831418037,0.0003358926041983068,0.00013581471284851432,0.00016130068979691714,0.0009259356302209198,0.00027338851941749454,0.000287897972157225,0.005840256344527006,0.029014797881245613,0.0016301095020025969,0.07519382983446121,0.00015352736227214336,0.0006237604538910091,0.011157894507050514,0.0006125259096734226,0.013788607902824879,1.879074079624843e-05,0.00014780017954763025,0.00026016662013716996,0.003625087672844529,0.00011774778249673545,0.00042329326970502734,0.0003217882476747036,0.0008773560402914882,0.0010576731292530894,0.001583870965987444
3242,0.002819171641021967,0.007325729355216026,5.886944109079195e-06,7.258269761223346e-05,1.2297067769395653e-05,4.301625085645355e-05,7.839927093300503e-06,4.3161500798305497e-05,6.832216604379937e-05,2.5665981411293615e-06,2.061071791104041e-05,9.340681572211906e-05,2.0363551811897196e-05,3.4085114748449996e-05,5.769369636254851e-06,0.0006284634000621736,0.0022110731806606054,0.00016279020928777754,2.2805419575888664e-05,1.1494770660647191e-05,4.769692168338224e-06,3.1097864848561585e-05,4.280416760593653e-05,4.659980186261237e-05,4.123144390177913e-05,1.3502994988812134e-05,0.9803911447525024,0.00010867190576391295,3.9648934034630656e-05,0.0001433252327842638,1.7984220903599635e-05,9.204183697875123e-06,0.0001911079161800444,0.0003358458634465933,9.737111395224929e-05,0.0002878833911381662,0.00010598968947306275,4.262978472979739e-05,1.2147655979788397e-05,8.864195115165785e-05,0.0006181166390888393,1.4780050150875468e-05,8.064816938713193e-06,1.1805915164586622e-05,2.4034015950746834e-05,0.00028190170996822417,2.929333822976332e-05,0.00015319323574658483,0.00045793995377607644,0.000526473275385797,1.5682027878938243e-05,3.896157522831345e-06,2.7431566195446067e-05,1.89114834938664e-05,9.307442815043032e-05,1.6250689441221766e-05,6.265162664931267e-05,0.00019296167010907084,1.3547314665629528e-05,0.00014503576676361263,0.0016223994316533208
3243,5.01144677400589e-05,2.209347940151929e-06,9.311718713433947e-06,2.4417280997113266e-07,5.064006927568698e-06,1.7526768715470098e-05,1.3676616390512208e-06,7.899976139924547e-07,1.1995940440101549e-05,6.329210577860067e-07,2.8007129003526643e-05,6.405521162378136e-07,6.065608886274276e-07,1.4043602050151094e-06,7.822220595699036e-07,5.945546945440583e-06,6.436182957259007e-06,1.7802605043470976e-06,4.06377967010485e-06,2.3436891751771327e-06,7.299441335817392e-07,7.36411720936303e-06,9.765045979293063e-05,1.1399739378248341e-05,1.7566770111443475e-05,3.2062021659839957e-07,0.9990430474281311,1.2394565374052036e-06,3.505088272959256e-07,1.4840749827271793e-05,1.5230089047690853e-06,1.6199389847315615e-06,1.4690726857224945e-05,1.1276938494120259e-05,1.5101497865543934e-06,3.305791551611037e-06,2.9997845558682457e-06,5.374099146138178e-06,1.1302063285256736e-05,6.094279342505615e-06,1.2589341167767998e-05,4.6260247472673655e-06,5.716918167308904e-06,1.7788090644899057e-06,1.419370846633683e-06,1.8234238723380258e-06,2.3920665626064874e-06,2.878899613278918e-05,4.759845251101069e-05,0.0003863777092192322,2.7344345653546043e-05,2.3383046254821238e-07,1.2943296496814582e-06,5.610241373688041e-07,3.624309101724066e-07,2.7425398911873344e-06,1.5587136203976115e-06,3.0562241590814665e-05,1.0254429071210325e-05,1.4181526921674958e-06,2.4704264433239587e-05
3244,0.0006689539877697825,0.0037485912907868624,5.347109618014656e-05,4.2191077227471396e-05,1.8277267372468486e-05,5.825623156852089e-05,4.205928053124808e-05,0.0037477253936231136,0.00011060237739002332,0.002991433721035719,4.21310096498928e-06,2.2233394702197984e-05,7.939659553812817e-05,0.00037403954775072634,0.0007851278060115874,0.0008783498196862638,4.500140857999213e-05,0.00011157132394146174,4.214668661006726e-05,4.7516277845716104e-05,1.0696826393541414e-05,8.762285870034248e-05,0.00012664614769164473,1.7993814253713936e-05,0.0006124507635831833,7.868348620831966e-05,4.29337842433597e-06,0.0007845141808502376,0.0003625092504080385,0.0005114224622957408,0.00019764536409638822,0.0004707476473413408,0.00016309019702021033,0.0014023431576788425,0.0005121050635352731,0.00141477445140481,7.274551899172366e-05,1.7424785255570896e-05,4.826166696147993e-05,5.7757188187679276e-05,5.720723493141122e-05,0.0001303156604990363,0.019090499728918076,0.9546061158180237,0.002079606056213379,0.0005285001243464649,0.00014574821398127824,5.3018877224531025e-05,0.0004748734936583787,2.630118979141116e-05,8.567043551011011e-05,0.0001475017925258726,4.994585469830781e-05,0.00024405732983723283,0.000786190910730511,0.00011373393499525264,4.131141031393781e-05,0.0004559297231025994,2.6728957891464233e-05,1.099076780519681e-05,2.122872137988452e-05
3245,0.0003407842305023223,6.888042844366282e-05,3.7240065466903616e-06,7.1252152338274755e-06,0.00014171389921102673,1.511616756033618e-05,1.4965218724682927e-05,3.1519482490693917e-06,1.0150998605240602e-05,1.6471411754537257e-06,0.00018491792434360832,7.277359145518858e-06,7.153510637181171e-07,6.342555025184993e-06,4.451478162081912e-06,2.1524936073546996e-06,2.497069726814516e-05,2.8515246413007844e-06,1.0447179192851763e-06,3.074898359045619e-06,8.575723313697381e-07,2.222775037807878e-06,4.260045534465462e-05,6.353287608362734e-05,2.616674919408979e-06,5.751310254709097e-06,0.9980838298797607,1.8161792922910536e-06,3.974203536927234e-06,9.037315976456739e-06,8.837812856654637e-06,5.508818503585644e-06,1.7785581803764217e-05,0.00010896946332650259,3.892499989888165e-06,7.498855666199233e-06,3.0837825761409476e-05,3.4506367683206918e-06,7.214326615212485e-06,1.4810392713116016e-05,6.267295975703746e-05,1.7879792721942067e-05,4.563962284009904e-05,5.457477527670562e-06,2.8474139526224462e-06,6.724728791596135e-06,5.7684655985212885e-06,0.00018239070777781308,0.00021232254221104085,3.192992153344676e-05,4.530012665782124e-05,6.480771617134451e-07,1.601408484930289e-06,9.865805168374209e-07,4.92111439598375e-06,2.96407233690843e-06,1.1215897757210769e-05,2.00315462279832e-05,8.01509668235667e-06,1.4644680959463585e-05,4.55095105280634e-05
3246,0.002376055810600519,5.2790735935559496e-05,6.756794846296543e-06,3.707071300595999e-05,6.682280945824459e-05,0.0001479957572882995,5.023113772040233e-05,0.0003860719734802842,4.21400873165112e-05,2.4883429432520643e-05,1.0586488315311726e-05,2.101039353874512e-05,4.41388010585797e-06,3.9100839785533026e-05,1.7860200387076475e-05,7.056420872686431e-05,6.269094592425972e-05,4.043784792884253e-05,1.3506780305760913e-05,8.19424258224899e-06,8.25322604214307e-06,0.00020649896760005504,0.00029248857754282653,0.0001519149518571794,2.5653253032942303e-05,0.00014026614371687174,0.8526169657707214,1.7699749150779098e-06,4.258173066773452e-05,2.343039795960067e-06,6.582367404917022e-06,5.549744400923373e-06,4.9651127483230084e-05,0.0008901465917006135,0.00019544853421393782,3.3327822166029364e-05,8.581568181398325e-06,8.142254955600947e-06,1.5465910109924152e-05,1.5012445146567188e-05,1.2105070709367283e-05,3.073950938414782e-05,1.8085283954860643e-05,4.931589137413539e-05,1.4624110008298885e-05,2.169469735235907e-05,3.615250761868083e-06,5.268801760394126e-05,3.397986802156083e-05,0.000137328592245467,0.14063850045204163,6.262443093874026e-06,4.292671292205341e-05,1.3118749848217703e-05,0.0004037166654597968,9.95384561974788e-06,5.1957572395622265e-06,3.4761647839332e-05,6.11162613495253e-06,0.00013370666420087218,0.00013595542986877263
3247,0.0011994398664683104,0.0001609550672583282,0.00017452766769565642,0.00010433216812089086,4.7382691263919696e-05,4.1542451072018594e-05,6.401681275747251e-06,1.208673984365305e-05,0.0003783285210374743,3.9991318772081286e-05,0.00013132482126820832,0.00012095180863980204,1.1524110959726386e-05,0.0001867048122221604,0.00015223518130369484,0.0010485252132639289,0.00011144750897074118,0.00017188121273647994,0.0001484643726143986,7.896238821558654e-05,1.125437302107457e-05,0.0002693526039365679,0.00045026312000118196,0.00031274379580281675,0.001629529520869255,1.3283329280966427e-05,0.956970751285553,2.5810106308199465e-05,1.4157201803755015e-05,0.0009751907782629132,0.0002466065052431077,0.00037414103280752897,0.000709391781128943,0.0003455377300269902,0.0013834622222930193,5.619123112410307e-05,0.00013896252494305372,1.831817462516483e-05,0.0001723556051729247,9.542317275190726e-05,1.8842329154722393e-05,1.918527232191991e-05,0.0007660032715648413,0.00011496539082145318,0.0002738144830800593,0.0046682110987603664,4.426066516316496e-05,3.6259920307202265e-05,0.002843585330992937,0.0030645800288766623,0.0001789424568414688,4.609317329595797e-05,6.487213977379724e-05,0.00011089337203884497,2.958283766929526e-05,0.00016415462596341968,1.8206064851256087e-05,0.0009008630295284092,0.0006042685126885772,2.225345087936148e-05,0.01747049391269684
3248,0.0009257651399821043,0.0008830079459585249,0.0032151080667972565,0.0006130848778411746,0.00011709337559295818,0.0001444367371732369,0.0013791134115308523,0.0001108183860196732,0.0012374302605167031,0.0014754509320482612,0.0003595636517275125,0.0007925356039777398,0.1666974127292633,0.0001388159580528736,0.03577996417880058,0.009972433559596539,0.00028373589157126844,0.0005159095744602382,0.001101757981814444,9.55860159592703e-05,9.961974137695506e-05,0.0002155719412257895,0.0002757283509708941,0.00020253818365745246,0.008471112698316574,0.0002844984701368958,0.0011613554088398814,0.0017078887904062867,2.229105302831158e-05,0.004694688133895397,0.0004120504599995911,0.000925789587199688,0.010236416943371296,0.0004931425792165101,0.005847535096108913,0.0024077771231532097,0.0009313843911513686,0.000122778132208623,0.013290459290146828,0.000613835989497602,0.0002107410109601915,0.0003718809748534113,0.004048438742756844,0.0008627059287391603,0.0004594558849930763,0.00027447708998806775,0.00021978274162393063,7.97460597823374e-06,0.005652420222759247,0.006605629343539476,0.0010906427633017302,0.011602640151977539,0.6741496920585632,0.0009379411931149662,0.003019877476617694,0.0005421679234132171,0.0007595428614877164,0.00010839282185770571,0.004672518465667963,0.00035097068757750094,0.005796446464955807
3249,0.0001164972927654162,0.0018167817033827305,5.6976638006744906e-05,0.00019832543330267072,0.0015714539913460612,2.999108619405888e-05,9.254962060367689e-05,0.0001322705065831542,2.6589377739583142e-05,0.034569207578897476,5.072570274933241e-05,0.03196306526660919,0.00015066380728967488,0.002538538770750165,2.8044025384588167e-05,0.00031450693495571613,0.00034811257501132786,0.00021634940640069544,7.74772051954642e-05,0.001337171415798366,6.77705102134496e-05,5.540017082239501e-05,8.898437226889655e-05,0.00012264015094842762,0.00020002065866719931,2.371596019656863e-05,2.350221848246292e-06,0.0012969146482646465,0.00021691640722565353,1.3143081559974235e-05,0.8455700278282166,0.06950943917036057,1.5742996765766293e-05,0.00011656920105451718,0.00018146232469007373,1.4238560652302112e-05,0.00015889857604634017,0.0013361538294702768,7.805009954608977e-05,0.00014531257329508662,0.0001844134967541322,8.130430614983197e-06,5.2665385737782344e-05,2.143806887033861e-05,2.4210452465922572e-05,0.00010101020598085597,3.058350921492092e-05,5.484602752403589e-06,8.484334102831781e-05,0.00017937019583769143,4.8958529077935964e-05,0.0025956020690500736,0.00013367821520660073,0.0006476269918493927,0.00017073033086489886,2.9110042305546813e-05,0.0003218374331481755,3.816243406618014e-05,0.0002461807453073561,0.00018003473815042526,4.6994249714771286e-05
3250,1.7086007574107498e-05,4.533209721557796e-05,5.060156127001392e-06,3.8464633689727634e-05,9.840325947152451e-05,3.6061264836462215e-05,2.5215555069735274e-05,3.765394239962916e-06,0.9954756498336792,6.505184137495235e-05,7.784788977005519e-06,2.005090664169984e-06,5.084389613330131e-06,1.7163566781164263e-06,1.013411019812338e-05,1.4758095858269371e-05,3.7833369788131677e-06,3.9487506001023576e-05,6.64797539684514e-07,2.3728463929728605e-05,2.1894379642617423e-07,1.3149957567293313e-06,7.190092674136395e-06,1.5847004988245317e-06,3.093600184911338e-07,1.988027179322671e-05,0.002512760693207383,4.087856723344885e-05,0.00019839323067571968,1.0125831067853142e-05,2.7385970042814733e-06,4.803797492058948e-05,7.391839972115122e-06,2.907512134697754e-05,1.3826371286995709e-05,8.434608025709167e-05,1.7858532373793423e-05,9.100614988710731e-06,2.2371552859112853e-06,1.0993288015015423e-05,5.580425204243511e-05,1.932149098138325e-05,2.736253009061329e-05,2.0321494957897812e-05,7.049425767036155e-05,0.00018144541536457837,3.807665780186653e-05,2.1031977667007595e-05,0.00023655797122046351,3.7082152175571537e-06,4.702310252469033e-05,2.6349052859586664e-06,2.489954113116255e-06,1.742554741213098e-05,8.393942698603496e-05,1.9828780750685837e-06,0.00012710830196738243,2.178684007958509e-05,5.276994215819286e-06,7.016650488367304e-05,8.801508556643967e-06
