iter	RMSE
1513	0.2175573403
1514	0.2175547104
1515	0.2175541316
1516	0.2175554391
1517	0.2175524349
1518	0.2175506471
1519	0.2175448438
1520	0.2175408285
1521	0.2175415907
1522	0.2175380095
1523	0.2175360664
1524	0.2175339536
1525	0.2175313376
1526	0.2175255628
1527	0.2175247037
1528	0.2175283367
1529	0.2175284368
1530	0.2175311171
1531	0.2175318746
1532	0.2175332492
1533	0.2175377204
1534	0.2175388905
1535	0.2175346123
1536	0.2175305995
1537	0.2175321137
1538	0.2175329522
1539	0.2175337376
1540	0.2175319873
1541	0.2175334192
1542	0.2175280778
1543	0.2175271509
1544	0.2175230722
1545	0.2175250093
1546	0.2175263005
1547	0.2175251647
1548	0.2175269601
1549	0.2175260699
1550	0.2175223371
1551	0.2175239545
1552	0.2175160293
1553	0.2175175477
1554	0.2175146688
1555	0.2175167257
1556	0.2175184293
1557	0.2175183173
1558	0.2175217816
1559	0.217523663
1560	0.2175265281
1561	0.2175263798
1562	0.2175312608
1563	0.2175231471
1564	0.2175273976
1565	0.2175236806
1566	0.2175260749
1567	0.2175241082
1568	0.2175238949
1569	0.2175214585
1570	0.21751714
1571	0.2175167795
1572	0.2175205798
1573	0.2175188016
1574	0.2175150967
1575	0.2175115192
1576	0.2175094052
1577	0.2175102992
1578	0.2175131786
1579	0.2175119456
1580	0.2175132202
1581	0.2175155367
1582	0.2175166568
1583	0.2175168221
1584	0.2175169995
1585	0.2175155547
1586	0.2175141935
1587	0.2175128236
1588	0.2175108307
1589	0.2175066235
1590	0.2175044969
1591	0.2174997955
1592	0.2174996766
1593	0.2175014969
1594	0.2175014331
1595	0.2175016824
1596	0.2175000933
1597	0.2174968913
1598	0.2174934608
1599	0.217492453
1600	0.2174934497
1601	0.2174924179
1602	0.2174906742
1603	0.2174861782
1604	0.2174848726
1605	0.217490943
1606	0.2174958572
1607	0.2174949411
1608	0.2174920085
1609	0.2174934391
1610	0.2174928709
1611	0.2174957175
1612	0.2174909517
1613	0.2174954597
1614	0.2174947668
1615	0.2174987074
1616	0.2174991155
1617	0.2174995175
1618	0.2174988963
1619	0.2174963047
1620	0.2174960417
1621	0.2174977631
1622	0.2174993299
1623	0.2174957001
1624	0.2174977438
1625	0.2174980479
1626	0.2175028282
1627	0.2175059075
1628	0.2175064051
1629	0.2175041449
1630	0.2175039627
1631	0.2175062636
1632	0.2175026334
1633	0.2175002394
1634	0.2175078138
1635	0.217508035
1636	0.2175063054
1637	0.2175079914
1638	0.217503842
1639	0.2175043736
1640	0.2175028221
1641	0.2175038177
1642	0.2175043515
1643	0.2175067546
1644	0.217507745
1645	0.217507398
1646	0.2175065558
1647	0.2175059836
1648	0.217502053
1649	0.2175021917
1650	0.2175022289
1651	0.2175023379
1652	0.2175023032
1653	0.2175016426
1654	0.2175018625
1655	0.2175042699
1656	0.2175046494
1657	0.2175065957
1658	0.2175067391
1659	0.2175078467
1660	0.2175064384
1661	0.21750654
1662	0.2175012416
1663	0.2175012086
1664	0.2175015045
1665	0.2174989674
1666	0.2175027269
1667	0.217504957
1668	0.2175015823
1669	0.2175055657
1670	0.2175066472
1671	0.2175064074
1672	0.2175074992
1673	0.2175065857
1674	0.2175066158
1675	0.2175050071
1676	0.2175020485
1677	0.2175015269
1678	0.2175012149
1679	0.2174990262
1680	0.2174979274
1681	0.2175001747
1682	0.2174991868
1683	0.2175000392
1684	0.2174953175
1685	0.2174951063
1686	0.2174929367
1687	0.2174920444
1688	0.2174929207
1689	0.2174912168
1690	0.2174875542
1691	0.2174887942
1692	0.2174838958
1693	0.2174852337
1694	0.2174868657
1695	0.2174870179
1696	0.2174876885
1697	0.217491066
1698	0.2174884986
1699	0.2174862812
1700	0.2174842109
1701	0.2174858019
1702	0.2174867801
1703	0.2174878684
1704	0.2174883595
1705	0.2174901481
1706	0.2174938004
1707	0.2174937707
1708	0.217492041
1709	0.2174904142
1710	0.217494335
1711	0.2174944773
1712	0.2174974227
1713	0.2174953887
1714	0.21749522
1715	0.2174936833
1716	0.2174910712
1717	0.217490038
1718	0.2174917971
1719	0.2175006598
1720	0.2175005851
1721	0.2174969456
1722	0.2174989592
1723	0.2175035203
1724	0.2175037706
1725	0.2175013932
1726	0.2175018931
1727	0.2175009994
1728	0.2175074622
1729	0.2175045006
1730	0.2175032349
1731	0.217501828
1732	0.2175008978
1733	0.2175001875
1734	0.2175014514
1735	0.2175024147
1736	0.2175050076
1737	0.2175049539
1738	0.2175007959
1739	0.2174978127
1740	0.2174937126
1741	0.2174927615
1742	0.217491819
1743	0.2174939082
1744	0.2174918083
1745	0.2174918238
